name,url
epubhv,yihong0618/epubhv
kanban-python,Zaloog/kanban-python
EVM_inscription,hosir-web3/EVM_inscription
flameshow,laixintao/flameshow
pyobd,barracuda-fsh/pyobd
pygraft,nicolas-hbt/pygraft
every-breath-you-take,kbre93/every-breath-you-take
van-gonography,JoshuaKasa/van-gonography
smol-podcaster,FanaHOVA/smol-podcaster
CVE-2023-44487,bcdannyboy/CVE-2023-44487
libgen_to_txt,VikParuchuri/libgen_to_txt
django-tui,anze3db/django-tui
pitch-visualizer,gaogaotiantian/pitch-visualizer
easier-docker,touero/easier-docker
fastui-chat,shroominic/fastui-chat
mactop,laixintao/mactop
sim-web-visualizer,NVlabs/sim-web-visualizer
EasyLiterature,Psycoy/EasyLiterature
web.Monitor,e1abrador/web.Monitor
